time, src, dst, sport, dport, size, curr_rate
100000, 100, 101, 10001, 100, 185614336, 240000000000
100000, 101, 100, 10000, 100, 185614336, 240000000000
100000, 101, 100, 10001, 100, 185614336, 240000000000
100000, 102, 103, 10000, 100, 185614336, 240000000000
100000, 102, 103, 10001, 100, 185614336, 240000000000
100000, 103, 102, 10000, 100, 185614336, 240000000000
100000, 103, 102, 10001, 100, 185614336, 240000000000
100000, 104, 105, 10000, 100, 185614336, 240000000000
100000, 104, 105, 10001, 100, 185614336, 240000000000
100000, 105, 104, 10000, 100, 185614336, 240000000000
100000, 105, 104, 10001, 100, 185614336, 240000000000
100000, 106, 107, 10000, 100, 185614336, 240000000000
100000, 106, 107, 10001, 100, 185614336, 240000000000
100000, 107, 106, 10000, 100, 185614336, 240000000000
100000, 107, 106, 10001, 100, 185614336, 240000000000
100000, 108, 109, 10000, 100, 185614336, 240000000000
100000, 108, 109, 10001, 100, 185614336, 240000000000
100000, 109, 108, 10000, 100, 185614336, 240000000000
100000, 109, 108, 10001, 100, 185614336, 240000000000
100000, 110, 111, 10000, 100, 185614336, 240000000000
100000, 110, 111, 10001, 100, 185614336, 240000000000
100000, 111, 110, 10000, 100, 185614336, 240000000000
100000, 111, 110, 10001, 100, 185614336, 240000000000
100000, 112, 113, 10000, 100, 185614336, 240000000000
100000, 112, 113, 10001, 100, 185614336, 240000000000
100000, 113, 112, 10000, 100, 185614336, 240000000000
100000, 113, 112, 10001, 100, 185614336, 240000000000
100000, 114, 115, 10000, 100, 185614336, 240000000000
100000, 114, 115, 10001, 100, 185614336, 240000000000
100000, 115, 114, 10000, 100, 185614336, 240000000000
100000, 115, 114, 10001, 100, 185614336, 240000000000
100000, 116, 117, 10000, 100, 185614336, 240000000000
100000, 116, 117, 10001, 100, 185614336, 240000000000
100000, 117, 116, 10000, 100, 185614336, 240000000000
100000, 117, 116, 10001, 100, 185614336, 240000000000
100000, 118, 119, 10000, 100, 185614336, 240000000000
100000, 118, 119, 10001, 100, 185614336, 240000000000
100000, 119, 118, 10000, 100, 185614336, 240000000000
100000, 119, 118, 10001, 100, 185614336, 240000000000
100000, 120, 121, 10000, 100, 185614336, 240000000000
100000, 120, 121, 10001, 100, 185614336, 240000000000
100000, 121, 120, 10000, 100, 185614336, 240000000000
100000, 121, 120, 10001, 100, 185614336, 240000000000
100000, 122, 123, 10000, 100, 185614336, 240000000000
100000, 122, 123, 10001, 100, 185614336, 240000000000
100000, 123, 122, 10000, 100, 185614336, 240000000000
100000, 123, 122, 10001, 100, 185614336, 240000000000
100000, 124, 125, 10000, 100, 185614336, 240000000000
100000, 124, 125, 10001, 100, 185614336, 240000000000
100000, 125, 124, 10000, 100, 185614336, 240000000000
100000, 125, 124, 10001, 100, 185614336, 240000000000
100000, 126, 127, 10000, 100, 185614336, 240000000000
100000, 126, 127, 10001, 100, 185614336, 240000000000
100000, 127, 126, 10000, 100, 185614336, 240000000000
100000, 127, 126, 10001, 100, 185614336, 240000000000
12600000, 0, 1, 10005, 100, 1048576, 240000000000
12600000, 0, 1, 10004, 100, 1048576, 240000000000
12600000, 1, 0, 10005, 100, 1048576, 240000000000
12600000, 1, 0, 10004, 100, 1048576, 240000000000
12600000, 2, 3, 10005, 100, 1048576, 240000000000
12600000, 2, 3, 10004, 100, 1048576, 240000000000
12600000, 3, 2, 10005, 100, 1048576, 240000000000
12600000, 3, 2, 10004, 100, 1048576, 240000000000
12600000, 4, 5, 10005, 100, 1048576, 240000000000
12600000, 4, 5, 10004, 100, 1048576, 240000000000
12600000, 5, 4, 10005, 100, 1048576, 240000000000
12600000, 5, 4, 10004, 100, 1048576, 240000000000
12600000, 6, 7, 10005, 100, 1048576, 240000000000
12600000, 6, 7, 10004, 100, 1048576, 240000000000
12600000, 7, 6, 10005, 100, 1048576, 240000000000
12600000, 7, 6, 10004, 100, 1048576, 240000000000
12600000, 8, 9, 10005, 100, 1048576, 240000000000
12600000, 8, 9, 10004, 100, 1048576, 240000000000
12600000, 9, 8, 10005, 100, 1048576, 240000000000
12600000, 9, 8, 10004, 100, 1048576, 240000000000
12600000, 10, 11, 10005, 100, 1048576, 240000000000
12600000, 10, 11, 10004, 100, 1048576, 240000000000
12600000, 11, 10, 10005, 100, 1048576, 240000000000
12600000, 11, 10, 10004, 100, 1048576, 240000000000
12600000, 12, 13, 10005, 100, 1048576, 240000000000
12600000, 12, 13, 10004, 100, 1048576, 240000000000
12600000, 13, 12, 10005, 100, 1048576, 240000000000
12600000, 13, 12, 10004, 100, 1048576, 240000000000
12600000, 14, 15, 10005, 100, 1048576, 240000000000
12600000, 14, 15, 10004, 100, 1048576, 240000000000
12600000, 15, 14, 10005, 100, 1048576, 240000000000
12600000, 15, 14, 10004, 100, 1048576, 240000000000
12600000, 16, 17, 10005, 100, 1048576, 240000000000
12600000, 16, 17, 10004, 100, 1048576, 240000000000
12600000, 17, 16, 10005, 100, 1048576, 240000000000
12600000, 17, 16, 10004, 100, 1048576, 240000000000
12600000, 18, 19, 10005, 100, 1048576, 240000000000
12600000, 18, 19, 10004, 100, 1048576, 240000000000
12600000, 19, 18, 10005, 100, 1048576, 240000000000
12600000, 19, 18, 10004, 100, 1048576, 240000000000
12600000, 20, 21, 10005, 100, 1048576, 240000000000
12600000, 20, 21, 10004, 100, 1048576, 240000000000
12600000, 21, 20, 10005, 100, 1048576, 240000000000
12600000, 21, 20, 10004, 100, 1048576, 240000000000
12600000, 22, 23, 10005, 100, 1048576, 240000000000
12600000, 22, 23, 10004, 100, 1048576, 240000000000
12600000, 23, 22, 10005, 100, 1048576, 240000000000
12600000, 23, 22, 10004, 100, 1048576, 240000000000
12600000, 24, 25, 10005, 100, 1048576, 240000000000
12600000, 24, 25, 10004, 100, 1048576, 240000000000
12600000, 25, 24, 10005, 100, 1048576, 240000000000
12600000, 25, 24, 10004, 100, 1048576, 240000000000
12600000, 26, 27, 10005, 100, 1048576, 240000000000
12600000, 26, 27, 10004, 100, 1048576, 240000000000
12600000, 27, 26, 10005, 100, 1048576, 240000000000
12600000, 27, 26, 10004, 100, 1048576, 240000000000
12600000, 28, 29, 10005, 100, 1048576, 240000000000
12600000, 28, 29, 10004, 100, 1048576, 240000000000
12600000, 29, 28, 10005, 100, 1048576, 240000000000
12600000, 29, 28, 10004, 100, 1048576, 240000000000
12600000, 30, 31, 10005, 100, 1048576, 240000000000
12600000, 30, 31, 10004, 100, 1048576, 240000000000
12600000, 31, 30, 10005, 100, 1048576, 240000000000
12600000, 31, 30, 10004, 100, 1048576, 240000000000
12600000, 32, 33, 10005, 100, 1048576, 240000000000
12600000, 32, 33, 10004, 100, 1048576, 240000000000
12600000, 33, 32, 10005, 100, 1048576, 240000000000
12600000, 33, 32, 10004, 100, 1048576, 240000000000
12600000, 34, 35, 10005, 100, 1048576, 240000000000
12600000, 34, 35, 10004, 100, 1048576, 240000000000
12600000, 35, 34, 10005, 100, 1048576, 240000000000
12600000, 35, 34, 10004, 100, 1048576, 240000000000
12600000, 36, 37, 10005, 100, 1048576, 240000000000
12600000, 36, 37, 10004, 100, 1048576, 240000000000
12600000, 37, 36, 10005, 100, 1048576, 240000000000
12600000, 37, 36, 10004, 100, 1048576, 240000000000
12600000, 38, 39, 10005, 100, 1048576, 240000000000
12600000, 38, 39, 10004, 100, 1048576, 240000000000
12600000, 39, 38, 10005, 100, 1048576, 240000000000
12600000, 39, 38, 10004, 100, 1048576, 240000000000
12600000, 40, 41, 10005, 100, 1048576, 240000000000
12600000, 40, 41, 10004, 100, 1048576, 240000000000
12600000, 41, 40, 10005, 100, 1048576, 240000000000
12600000, 41, 40, 10004, 100, 1048576, 240000000000
12600000, 42, 43, 10005, 100, 1048576, 240000000000
12600000, 42, 43, 10004, 100, 1048576, 240000000000
12600000, 43, 42, 10005, 100, 1048576, 240000000000
12600000, 43, 42, 10004, 100, 1048576, 240000000000
12600000, 44, 45, 10005, 100, 1048576, 240000000000
12600000, 44, 45, 10004, 100, 1048576, 240000000000
12600000, 45, 44, 10005, 100, 1048576, 240000000000
12600000, 45, 44, 10004, 100, 1048576, 240000000000
12600000, 46, 47, 10005, 100, 1048576, 240000000000
12600000, 46, 47, 10004, 100, 1048576, 240000000000
12600000, 47, 46, 10005, 100, 1048576, 240000000000
12600000, 47, 46, 10004, 100, 1048576, 240000000000
12600000, 48, 49, 10005, 100, 1048576, 240000000000
12600000, 48, 49, 10004, 100, 1048576, 240000000000
12600000, 49, 48, 10005, 100, 1048576, 240000000000
12600000, 49, 48, 10004, 100, 1048576, 240000000000
12600000, 50, 51, 10005, 100, 1048576, 240000000000
12600000, 50, 51, 10004, 100, 1048576, 240000000000
12600000, 51, 50, 10005, 100, 1048576, 240000000000
12600000, 51, 50, 10004, 100, 1048576, 240000000000
12600000, 52, 53, 10005, 100, 1048576, 240000000000
12600000, 52, 53, 10004, 100, 1048576, 240000000000
12600000, 53, 52, 10005, 100, 1048576, 240000000000
12600000, 53, 52, 10004, 100, 1048576, 240000000000
12600000, 54, 55, 10005, 100, 1048576, 240000000000
12600000, 54, 55, 10004, 100, 1048576, 240000000000
12600000, 55, 54, 10005, 100, 1048576, 240000000000
12600000, 55, 54, 10004, 100, 1048576, 240000000000
12600000, 56, 57, 10005, 100, 1048576, 240000000000
12600000, 56, 57, 10004, 100, 1048576, 240000000000
12600000, 57, 56, 10005, 100, 1048576, 240000000000
12600000, 57, 56, 10004, 100, 1048576, 240000000000
12600000, 58, 59, 10005, 100, 1048576, 240000000000
12600000, 58, 59, 10004, 100, 1048576, 240000000000
12600000, 59, 58, 10005, 100, 1048576, 240000000000
12600000, 59, 58, 10004, 100, 1048576, 240000000000
12600000, 60, 61, 10005, 100, 1048576, 240000000000
12600000, 60, 61, 10004, 100, 1048576, 240000000000
12600000, 61, 60, 10005, 100, 1048576, 240000000000
12600000, 61, 60, 10004, 100, 1048576, 240000000000
12600000, 62, 63, 10005, 100, 1048576, 240000000000
12600000, 62, 63, 10004, 100, 1048576, 240000000000
12600000, 63, 62, 10005, 100, 1048576, 240000000000
12600000, 63, 62, 10004, 100, 1048576, 240000000000
12600000, 64, 65, 10005, 100, 1048576, 240000000000
12600000, 64, 65, 10004, 100, 1048576, 240000000000
12600000, 65, 64, 10005, 100, 1048576, 240000000000
12600000, 65, 64, 10004, 100, 1048576, 240000000000
12600000, 66, 67, 10005, 100, 1048576, 240000000000
12600000, 66, 67, 10004, 100, 1048576, 240000000000
12600000, 67, 66, 10005, 100, 1048576, 240000000000
12600000, 67, 66, 10004, 100, 1048576, 240000000000
12600000, 68, 69, 10005, 100, 1048576, 240000000000
12600000, 68, 69, 10004, 100, 1048576, 240000000000
12600000, 69, 68, 10005, 100, 1048576, 240000000000
12600000, 69, 68, 10004, 100, 1048576, 240000000000
12600000, 70, 71, 10005, 100, 1048576, 240000000000
12600000, 70, 71, 10004, 100, 1048576, 240000000000
12600000, 71, 70, 10005, 100, 1048576, 240000000000
12600000, 71, 70, 10004, 100, 1048576, 240000000000
12600000, 72, 73, 10005, 100, 1048576, 240000000000
12600000, 72, 73, 10004, 100, 1048576, 240000000000
12600000, 73, 72, 10005, 100, 1048576, 240000000000
12600000, 73, 72, 10004, 100, 1048576, 240000000000
12600000, 74, 75, 10005, 100, 1048576, 240000000000
12600000, 74, 75, 10004, 100, 1048576, 240000000000
12600000, 75, 74, 10005, 100, 1048576, 240000000000
12600000, 75, 74, 10004, 100, 1048576, 240000000000
12600000, 76, 77, 10005, 100, 1048576, 240000000000
12600000, 76, 77, 10004, 100, 1048576, 240000000000
12600000, 77, 76, 10005, 100, 1048576, 240000000000
12600000, 77, 76, 10004, 100, 1048576, 240000000000
12600000, 78, 79, 10005, 100, 1048576, 240000000000
12600000, 78, 79, 10004, 100, 1048576, 240000000000
12600000, 79, 78, 10005, 100, 1048576, 240000000000
12600000, 79, 78, 10004, 100, 1048576, 240000000000
12600000, 80, 81, 10005, 100, 1048576, 240000000000
12600000, 80, 81, 10004, 100, 1048576, 240000000000
12600000, 81, 80, 10005, 100, 1048576, 240000000000
12600000, 81, 80, 10004, 100, 1048576, 240000000000
12600000, 82, 83, 10005, 100, 1048576, 240000000000
12600000, 82, 83, 10004, 100, 1048576, 240000000000
12600000, 83, 82, 10005, 100, 1048576, 240000000000
12600000, 83, 82, 10004, 100, 1048576, 240000000000
12600000, 84, 85, 10005, 100, 1048576, 240000000000
12600000, 84, 85, 10004, 100, 1048576, 240000000000
12600000, 85, 84, 10005, 100, 1048576, 240000000000
12600000, 85, 84, 10004, 100, 1048576, 240000000000
12600000, 86, 87, 10005, 100, 1048576, 240000000000
12600000, 86, 87, 10004, 100, 1048576, 240000000000
12600000, 87, 86, 10005, 100, 1048576, 240000000000
12600000, 87, 86, 10004, 100, 1048576, 240000000000
12600000, 88, 89, 10005, 100, 1048576, 240000000000
12600000, 88, 89, 10004, 100, 1048576, 240000000000
12600000, 89, 88, 10005, 100, 1048576, 240000000000
12600000, 89, 88, 10004, 100, 1048576, 240000000000
12600000, 90, 91, 10005, 100, 1048576, 240000000000
12600000, 90, 91, 10004, 100, 1048576, 240000000000
12600000, 91, 90, 10005, 100, 1048576, 240000000000
12600000, 91, 90, 10004, 100, 1048576, 240000000000
12600000, 92, 93, 10005, 100, 1048576, 240000000000
12600000, 92, 93, 10004, 100, 1048576, 240000000000
12600000, 93, 92, 10005, 100, 1048576, 240000000000
12600000, 93, 92, 10004, 100, 1048576, 240000000000
12600000, 94, 95, 10005, 100, 1048576, 240000000000
12600000, 94, 95, 10004, 100, 1048576, 240000000000
12600000, 95, 94, 10005, 100, 1048576, 240000000000
12600000, 95, 94, 10004, 100, 1048576, 240000000000
12600000, 96, 97, 10005, 100, 1048576, 240000000000
12600000, 96, 97, 10004, 100, 1048576, 240000000000
12600000, 97, 96, 10005, 100, 1048576, 240000000000
12600000, 97, 96, 10004, 100, 1048576, 240000000000
12600000, 98, 99, 10005, 100, 1048576, 240000000000
12600000, 98, 99, 10004, 100, 1048576, 240000000000
12600000, 99, 98, 10005, 100, 1048576, 240000000000
12600000, 99, 98, 10004, 100, 1048576, 240000000000
12600000, 100, 101, 10005, 100, 1048576, 240000000000
12600000, 100, 101, 10004, 100, 1048576, 240000000000
12600000, 101, 100, 10005, 100, 1048576, 240000000000
12600000, 101, 100, 10004, 100, 1048576, 240000000000
12600000, 102, 103, 10005, 100, 1048576, 240000000000
12600000, 102, 103, 10004, 100, 1048576, 240000000000
12600000, 103, 102, 10005, 100, 1048576, 240000000000
12600000, 103, 102, 10004, 100, 1048576, 240000000000
12600000, 104, 105, 10005, 100, 1048576, 240000000000
12600000, 104, 105, 10004, 100, 1048576, 240000000000
12600000, 105, 104, 10005, 100, 1048576, 240000000000
12600000, 105, 104, 10004, 100, 1048576, 240000000000
12600000, 106, 107, 10005, 100, 1048576, 240000000000
12600000, 106, 107, 10004, 100, 1048576, 240000000000
12600000, 107, 106, 10005, 100, 1048576, 240000000000
12600000, 107, 106, 10004, 100, 1048576, 240000000000
12600000, 108, 109, 10005, 100, 1048576, 240000000000
12600000, 108, 109, 10004, 100, 1048576, 240000000000
12600000, 109, 108, 10005, 100, 1048576, 240000000000
12600000, 109, 108, 10004, 100, 1048576, 240000000000
12600000, 110, 111, 10005, 100, 1048576, 240000000000
12600000, 110, 111, 10004, 100, 1048576, 240000000000
12600000, 111, 110, 10005, 100, 1048576, 240000000000
12600000, 111, 110, 10004, 100, 1048576, 240000000000
12600000, 112, 113, 10005, 100, 1048576, 240000000000
12600000, 112, 113, 10004, 100, 1048576, 240000000000
12600000, 113, 112, 10005, 100, 1048576, 240000000000
12600000, 113, 112, 10004, 100, 1048576, 240000000000
12600000, 114, 115, 10005, 100, 1048576, 240000000000
12600000, 114, 115, 10004, 100, 1048576, 240000000000
12600000, 115, 114, 10005, 100, 1048576, 240000000000
12600000, 115, 114, 10004, 100, 1048576, 240000000000
12600000, 116, 117, 10005, 100, 1048576, 240000000000
12600000, 116, 117, 10004, 100, 1048576, 240000000000
12600000, 117, 116, 10005, 100, 1048576, 240000000000
12600000, 117, 116, 10004, 100, 1048576, 240000000000
12600000, 118, 119, 10005, 100, 1048576, 240000000000
12600000, 118, 119, 10004, 100, 1048576, 240000000000
12600000, 119, 118, 10005, 100, 1048576, 240000000000
12600000, 119, 118, 10004, 100, 1048576, 240000000000
12600000, 120, 121, 10005, 100, 1048576, 240000000000
12600000, 120, 121, 10004, 100, 1048576, 240000000000
12600000, 121, 120, 10005, 100, 1048576, 240000000000
12600000, 121, 120, 10004, 100, 1048576, 240000000000
12600000, 122, 123, 10005, 100, 1048576, 240000000000
12600000, 122, 123, 10004, 100, 1048576, 240000000000
12600000, 123, 122, 10005, 100, 1048576, 240000000000
12600000, 123, 122, 10004, 100, 1048576, 240000000000
12600000, 124, 125, 10005, 100, 1048576, 240000000000
12600000, 124, 125, 10004, 100, 1048576, 240000000000
12600000, 125, 124, 10005, 100, 1048576, 240000000000
